,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
1,50 splits,0.7606,300.0,300.0,0.0,5.0,0.0054,0.00802717606357
0,loo,0.7681,300.0,300.0,0.0,5.0,-0.0447666666667,0.0258277771803
1,50 splits,0.7681,300.0,300.0,0.0,5.0,-0.0294333333333,0.00629708927468
0,loo,0.7349,300.0,300.0,0.0,5.0,0.00176666666667,0.0254289132609
1,50 splits,0.7349,300.0,300.0,0.0,5.0,0.00343333333333,0.00607819417627
0,loo,0.7479,300.0,300.0,0.0,5.0,0.0121,0.0246576560119
1,50 splits,0.7479,300.0,300.0,0.0,5.0,0.0321,0.00668331255192
0,loo,0.7335,300.0,300.0,0.0,5.0,-0.0135,0.0259229627936
1,100 splits,0.7335,300.0,300.0,0.0,5.0,-0.0075,0.00424368812342
0,loo,0.7799,300.0,300.0,0.0,5.0,0.0134333333333,0.0233777355302
1,100 splits,0.7799,300.0,300.0,0.0,5.0,-0.0267333333333,0.00358118152446
0,loo,0.7249,300.0,300.0,0.0,5.0,-0.0049,0.0259229627936
1,100 splits,0.7249,300.0,300.0,0.0,5.0,-0.0074,0.00344147497448
0,loo,0.7344,300.0,300.0,0.0,5.0,-0.0110666666667,0.0258277771803
1,100 splits,0.7344,300.0,300.0,0.0,5.0,-0.00273333333333,0.00398782870467
0,loo,0.7483,300.0,300.0,0.0,5.0,0.0650333333333,0.0224960901953
1,100 splits,0.7483,300.0,300.0,0.0,5.0,0.0471166666667,0.00310003920226
0,loo,0.7559,300.0,300.0,0.0,5.0,0.0241,0.0239165214862
1,100 splits,0.7559,300.0,300.0,0.0,5.0,-0.00356666666667,0.00434300203392
0,loo,0.7596,300.0,300.0,0.0,5.0,0.0170666666667,0.024045481596
1,100 splits,0.7596,300.0,300.0,0.0,5.0,0.0180666666667,0.00365232041919
0,loo,0.7536,300.0,300.0,0.0,5.0,0.0464,0.0230940107676
1,100 splits,0.7536,300.0,300.0,0.0,5.0,0.0327333333333,0.00291252086306
0,loo,0.7544,300.0,300.0,0.0,5.0,0.0056,0.0246576560119
1,100 splits,0.7544,300.0,300.0,0.0,5.0,0.0259333333333,0.00345156969122
0,loo,0.7496,300.0,300.0,0.0,5.0,-0.0162666666667,0.0255313895402
1,100 splits,0.7496,300.0,300.0,0.0,5.0,-0.0501833333333,0.00305590843922
0,loo,0.7414,300.0,300.0,0.0,5.0,0.0152666666667,0.0247737914083
1,100 splits,0.7414,300.0,300.0,0.0,5.0,0.0317666666667,0.00371519028973
0,loo,0.7549,300.0,300.0,0.0,5.0,-0.00823333333333,0.0251101278077
1,100 splits,0.7549,300.0,300.0,0.0,5.0,-0.0255666666667,0.0031933959632
0,loo,0.7373,300.0,300.0,0.0,5.0,0.0293666666667,0.024419178862
1,100 splits,0.7373,300.0,300.0,0.0,5.0,0.0226166666667,0.00338111072315
0,loo,0.7471,300.0,300.0,0.0,5.0,0.00956666666667,0.0247737914083
1,100 splits,0.7471,300.0,300.0,0.0,5.0,0.00306666666667,0.00376753308619
0,loo,0.7288,300.0,300.0,0.0,5.0,0.0212,0.025
1,100 splits,0.7288,300.0,300.0,0.0,5.0,-0.0121333333333,0.00352766841475
0,loo,0.7323,300.0,300.0,0.0,5.0,-0.0356333333333,0.0265406745846
1,100 splits,0.7323,300.0,300.0,0.0,5.0,-0.00488333333333,0.00415314054528
0,loo,0.7503,300.0,300.0,0.0,5.0,-0.0636333333333,0.0267803133885
1,100 splits,0.7503,300.0,300.0,0.0,5.0,-0.07405,0.00340023998336
0,loo,0.7386,300.0,300.0,0.0,5.0,-0.0186,0.0259229627936
1,100 splits,0.7386,300.0,300.0,0.0,5.0,-0.0459333333333,0.00375765884561
0,loo,0.7416,300.0,300.0,0.0,5.0,-0.0182666666667,0.0258277771803
1,100 splits,0.7416,300.0,300.0,0.0,5.0,0.00315,0.00318105830573
0,loo,0.7674,300.0,300.0,0.0,5.0,-0.0374,0.025632011236
1,100 splits,0.7674,300.0,300.0,0.0,5.0,-0.03865,0.00254661403741
0,loo,0.7297,300.0,300.0,0.0,5.0,0.0336333333333,0.0245394617949
1,100 splits,0.7297,300.0,300.0,0.0,5.0,0.000716666666667,0.00285880098215
0,loo,0.7505,300.0,300.0,0.0,5.0,-0.0271666666667,0.0258277771803
1,100 splits,0.7505,300.0,300.0,0.0,5.0,-0.0631666666667,0.00386623560816
0,loo,0.7538,300.0,300.0,0.0,5.0,0.00953333333333,0.0245394617949
1,100 splits,0.7538,300.0,300.0,0.0,5.0,0.0208666666667,0.00338082830088
0,loo,0.7526,300.0,300.0,0.0,5.0,0.00406666666667,0.0247737914083
1,100 splits,0.7526,300.0,300.0,0.0,5.0,0.0119833333333,0.00365136485136
0,loo,0.7573,300.0,300.0,0.0,5.0,-0.0439666666667,0.0261080376442
1,100 splits,0.7573,300.0,300.0,0.0,5.0,-0.0407166666667,0.00382879713487
0,loo,0.7469,300.0,300.0,0.0,5.0,-0.0102333333333,0.0254289132609
1,100 splits,0.7469,300.0,300.0,0.0,5.0,-0.000233333333333,0.00310017920629
0,loo,0.7688,300.0,300.0,0.0,5.0,0.0445333333333,0.0224960901953
1,100 splits,0.7688,300.0,300.0,0.0,5.0,0.00128333333333,0.00301223777098
0,loo,0.7551,300.0,300.0,0.0,5.0,-0.0251,0.025632011236
1,100 splits,0.7551,300.0,300.0,0.0,5.0,-0.0119333333333,0.00327063959086
0,loo,0.7405,300.0,300.0,0.0,5.0,-0.0371666666667,0.0263726850836
1,100 splits,0.7405,300.0,300.0,0.0,5.0,-0.0593333333333,0.00393048979136
0,loo,0.7389,300.0,300.0,0.0,5.0,-0.0722333333333,0.0272165526976
1,100 splits,0.7389,300.0,300.0,0.0,5.0,-0.03765,0.0032828203914
0,loo,0.719,300.0,300.0,0.0,5.0,-0.009,0.0261979642975
1,100 splits,0.719,300.0,300.0,0.0,5.0,-0.0500833333333,0.00315056762963
0,loo,0.7476,300.0,300.0,0.0,5.0,-0.0142666666667,0.0255313895402
1,100 splits,0.7476,300.0,300.0,0.0,5.0,-0.0416,0.00347219111097
0,loo,0.7414,300.0,300.0,0.0,5.0,-0.0014,0.0253245598843
1,100 splits,0.7414,300.0,300.0,0.0,5.0,0.0305166666667,0.00253195549153
0,loo,0.7318,300.0,300.0,0.0,5.0,-0.0184666666667,0.0261080376442
1,100 splits,0.7318,300.0,300.0,0.0,5.0,-0.0313,0.00273584742102
0,loo,0.7364,300.0,300.0,0.0,5.0,0.00693333333333,0.0252183061081
1,100 splits,0.7364,300.0,300.0,0.0,5.0,-0.00715,0.00403198582862
0,loo,0.758,300.0,300.0,0.0,5.0,-0.00466666666667,0.0248878968056
1,100 splits,0.758,300.0,300.0,0.0,5.0,-0.0189166666667,0.00316139363608
0,loo,0.7366,300.0,300.0,0.0,5.0,-0.0066,0.025632011236
1,100 splits,0.7366,300.0,300.0,0.0,5.0,-0.0334333333333,0.00302165793343
0,loo,0.7538,300.0,300.0,0.0,5.0,-0.0871333333333,0.0272165526976
1,100 splits,0.7538,300.0,300.0,0.0,5.0,-0.0714666666667,0.00339042770163
0,loo,0.7752,300.0,300.0,0.0,5.0,-0.0485333333333,0.0257308001056
1,100 splits,0.7752,300.0,300.0,0.0,5.0,-0.0433666666667,0.00484508628521
0,loo,0.7598,300.0,300.0,0.0,5.0,-0.0298,0.025632011236
1,100 splits,0.7598,300.0,300.0,0.0,5.0,-0.0552166666667,0.00334982897573
0,loo,0.7269,300.0,300.0,0.0,5.0,-0.0469,0.026932013169
1,100 splits,0.7269,300.0,300.0,0.0,5.0,-0.05315,0.00340636149155
0,loo,0.7638,300.0,300.0,0.0,5.0,0.0262,0.0235159520326
1,100 splits,0.7638,300.0,300.0,0.0,5.0,0.01245,0.00390412442169
0,loo,0.7402,300.0,300.0,0.0,5.0,0.0598,0.0230940107676
1,100 splits,0.7402,300.0,300.0,0.0,5.0,0.0402166666667,0.00262053191165
0,loo,0.7652,300.0,300.0,0.0,5.0,0.0348,0.0230940107676
1,100 splits,0.7652,300.0,300.0,0.0,5.0,0.0244666666667,0.00290009578386
0,loo,0.7626,300.0,300.0,0.0,5.0,0.0374,0.0230940107676
1,100 splits,0.7626,300.0,300.0,0.0,5.0,0.0215666666667,0.00326545470715
0,loo,0.7587,300.0,300.0,0.0,5.0,-0.0120333333333,0.0251101278077
1,100 splits,0.7587,300.0,300.0,0.0,5.0,-0.0287,0.00315788255358
0,loo,0.777,300.0,300.0,0.0,5.0,0.0196666666667,0.0232371031534
1,100 splits,0.777,300.0,300.0,0.0,5.0,-0.00441666666667,0.00346990533813
0,loo,0.762,300.0,300.0,0.0,5.0,-0.012,0.025
1,100 splits,0.762,300.0,300.0,0.0,5.0,-0.00666666666667,0.00391180549391
0,loo,0.7407,300.0,300.0,0.0,5.0,0.0593,0.0230940107676
1,100 splits,0.7407,300.0,300.0,0.0,5.0,0.00463333333333,0.00311840415027
0,loo,0.7591,300.0,300.0,0.0,5.0,0.0175666666667,0.024045481596
1,100 splits,0.7591,300.0,300.0,0.0,5.0,0.0349,0.00323831231765
0,loo,0.7767,300.0,300.0,0.0,5.0,0.0033,0.0239165214862
1,100 splits,0.7767,300.0,300.0,0.0,5.0,-0.0168666666667,0.00353197694091
0,loo,0.7853,300.0,300.0,0.0,5.0,0.0347,0.0221810730128
1,100 splits,0.7853,300.0,300.0,0.0,5.0,0.02445,0.00381021561799
0,loo,0.7566,300.0,300.0,0.0,5.0,0.0467333333333,0.0229484123553
1,100 splits,0.7566,300.0,300.0,0.0,5.0,0.05665,0.00231929557074
0,loo,0.7475,300.0,300.0,0.0,5.0,-0.00416666666667,0.0252183061081
1,100 splits,0.7475,300.0,300.0,0.0,5.0,0.00525,0.00367192331528
0,loo,0.7566,300.0,300.0,0.0,5.0,-0.0499333333333,0.0262861743691
1,100 splits,0.7566,300.0,300.0,0.0,5.0,-0.0366,0.00355902608401
0,loo,0.7573,300.0,300.0,0.0,5.0,0.00936666666667,0.024419178862
1,100 splits,0.7573,300.0,300.0,0.0,5.0,-0.01655,0.00329708941509
0,loo,0.7327,300.0,300.0,0.0,5.0,-0.0660333333333,0.0272165526976
1,100 splits,0.7327,300.0,300.0,0.0,5.0,-0.0667,0.00441090819572
0,loo,0.7664,300.0,300.0,0.0,5.0,-0.0797333333333,0.0267803133885
1,100 splits,0.7664,300.0,300.0,0.0,5.0,-0.0619,0.00300857570584
0,loo,0.7407,300.0,300.0,0.0,5.0,-0.0140333333333,0.0257308001056
1,100 splits,0.7407,300.0,300.0,0.0,5.0,0.00288333333333,0.00363943963177
0,loo,0.7474,300.0,300.0,0.0,5.0,0.0292666666667,0.024045481596
1,100 splits,0.7474,300.0,300.0,0.0,5.0,0.00385,0.00281843509574
0,loo,0.7502,300.0,300.0,0.0,5.0,-0.0102,0.0253245598843
1,100 splits,0.7502,300.0,300.0,0.0,5.0,-0.01295,0.00422127136589
0,loo,0.749,300.0,300.0,0.0,5.0,0.00433333333333,0.0248878968056
1,100 splits,0.749,300.0,300.0,0.0,5.0,-0.00775,0.00357642259963
0,loo,0.7392,300.0,300.0,0.0,5.0,-0.0692,0.027147743921
1,100 splits,0.7392,300.0,300.0,0.0,5.0,-0.06845,0.00312138123806
0,loo,0.744,300.0,300.0,0.0,5.0,-0.000666666666667,0.0252183061081
1,100 splits,0.744,300.0,300.0,0.0,5.0,0.0175,0.00285138855063
0,loo,0.7678,300.0,300.0,0.0,5.0,0.0288666666667,0.0232371031534
1,100 splits,0.7678,300.0,300.0,0.0,5.0,0.0173666666667,0.00370770593944
0,loo,0.7574,300.0,300.0,0.0,5.0,-0.0574,0.0264575131106
1,100 splits,0.7574,300.0,300.0,0.0,5.0,-0.0393166666667,0.00407870060327
0,loo,0.7696,300.0,300.0,0.0,5.0,-0.00293333333333,0.024419178862
1,100 splits,0.7696,300.0,300.0,0.0,5.0,0.00781666666667,0.00242640995666
0,loo,0.7385,300.0,300.0,0.0,5.0,-0.0385,0.0264575131106
1,100 splits,0.7385,300.0,300.0,0.0,5.0,-0.015,0.00329391273581
0,loo,0.749,300.0,300.0,0.0,5.0,-0.0423333333333,0.0262861743691
1,100 splits,0.749,300.0,300.0,0.0,5.0,-0.0510833333333,0.00316872192076
0,loo,0.744,300.0,300.0,0.0,5.0,-0.0373333333333,0.0262861743691
1,100 splits,0.744,300.0,300.0,0.0,5.0,-0.0403333333333,0.00307805855117
0,loo,0.7601,300.0,300.0,0.0,5.0,-0.00343333333333,0.0247737914083
1,100 splits,0.7601,300.0,300.0,0.0,5.0,-0.0181,0.00350982747281
0,loo,0.7386,300.0,300.0,0.0,5.0,0.0014,0.0253245598843
1,100 splits,0.7386,300.0,300.0,0.0,5.0,0.00323333333333,0.0029603631534
0,loo,0.7633,300.0,300.0,0.0,5.0,0.0300333333333,0.0233777355302
1,100 splits,0.7633,300.0,300.0,0.0,5.0,0.0047,0.00341231430101
0,loo,0.7464,300.0,300.0,0.0,5.0,0.0869333333333,0.0215165741456
1,100 splits,0.7464,300.0,300.0,0.0,5.0,0.0721,0.00275829556872
0,loo,0.7211,300.0,300.0,0.0,5.0,-0.0177666666667,0.0263726850836
1,100 splits,0.7211,300.0,300.0,0.0,5.0,-0.0207666666667,0.00294618397253
0,loo,0.7375,300.0,300.0,0.0,5.0,0.0725,0.0226495033058
1,100 splits,0.7375,300.0,300.0,0.0,5.0,0.05975,0.002491032528
0,loo,0.7329,300.0,300.0,0.0,5.0,-0.0395666666667,0.0266221851233
1,100 splits,0.7329,300.0,300.0,0.0,5.0,-0.0149,0.00256406794848
0,loo,0.7706,300.0,300.0,0.0,5.0,0.0527333333333,0.0220193517582
1,100 splits,0.7706,300.0,300.0,0.0,5.0,0.0124833333333,0.00302185902127
0,loo,0.7398,300.0,300.0,0.0,5.0,-0.0264666666667,0.0261080376442
1,100 splits,0.7398,300.0,300.0,0.0,5.0,-0.0103,0.00430553584225
0,loo,0.7553,300.0,300.0,0.0,5.0,-0.0719666666667,0.0268569599228
1,100 splits,0.7553,300.0,300.0,0.0,5.0,-0.0263833333333,0.00353647168014
0,loo,0.7517,300.0,300.0,0.0,5.0,-0.0350333333333,0.0260163766088
1,100 splits,0.7517,300.0,300.0,0.0,5.0,-0.0381166666667,0.00447691222335
0,loo,0.7433,300.0,300.0,0.0,5.0,-0.0199666666667,0.0258277771803
1,100 splits,0.7433,300.0,300.0,0.0,5.0,-0.0296333333333,0.00371700297432
0,loo,0.7252,300.0,300.0,0.0,5.0,-0.0485333333333,0.027005486411
1,100 splits,0.7252,300.0,300.0,0.0,5.0,-0.0220333333333,0.00350869950583
0,loo,0.7613,300.0,300.0,0.0,5.0,0.0353666666667,0.0232371031534
1,100 splits,0.7613,300.0,300.0,0.0,5.0,0.0357833333333,0.00298011348591
0,loo,0.7277,300.0,300.0,0.0,5.0,0.0589666666667,0.0236517950145
1,100 splits,0.7277,300.0,300.0,0.0,5.0,0.0482166666667,0.00307701492251
0,loo,0.7355,300.0,300.0,0.0,5.0,-0.0288333333333,0.0262861743691
1,100 splits,0.7355,300.0,300.0,0.0,5.0,-0.02,0.00356002106735
0,loo,0.7431,300.0,300.0,0.0,5.0,-0.0331,0.0261979642975
1,100 splits,0.7431,300.0,300.0,0.0,5.0,-0.0220166666667,0.00351282867185
0,loo,0.7362,300.0,300.0,0.0,5.0,0.0271333333333,0.0245394617949
1,100 splits,0.7362,300.0,300.0,0.0,5.0,-0.0142833333333,0.00461064212809
0,loo,0.7198,300.0,300.0,0.0,5.0,-0.0364666666667,0.0268569599228
1,100 splits,0.7198,300.0,300.0,0.0,5.0,-0.0401333333333,0.00338534422999
0,loo,0.7596,300.0,300.0,0.0,5.0,0.0304,0.0235159520326
1,100 splits,0.7596,300.0,300.0,0.0,5.0,-0.00251666666667,0.00471616236998
0,loo,0.7511,300.0,300.0,0.0,5.0,0.0755666666667,0.0218547392945
1,100 splits,0.7511,300.0,300.0,0.0,5.0,0.0218166666667,0.0027321071945
0,loo,0.7449,300.0,300.0,0.0,5.0,0.0217666666667,0.024419178862
1,100 splits,0.7449,300.0,300.0,0.0,5.0,0.03335,0.00292070553691
0,loo,0.7426,300.0,300.0,0.0,5.0,-0.0459333333333,0.0265406745846
1,100 splits,0.7426,300.0,300.0,0.0,5.0,-0.0515166666667,0.0030181798691
0,loo,0.7584,300.0,300.0,0.0,5.0,0.0182666666667,0.024045481596
1,100 splits,0.7584,300.0,300.0,0.0,5.0,-0.01365,0.00387043189522
0,loo,0.7375,300.0,300.0,0.0,5.0,-0.0308333333333,0.0262861743691
1,100 splits,0.7375,300.0,300.0,0.0,5.0,-0.01875,0.00329970011264
0,loo,0.7571,300.0,300.0,0.0,5.0,0.0429,0.0230940107676
1,100 splits,0.7571,300.0,300.0,0.0,5.0,0.00823333333333,0.00312107531327
0,loo,0.7534,300.0,300.0,0.0,5.0,-0.0300666666667,0.0258277771803
1,100 splits,0.7534,300.0,300.0,0.0,5.0,-0.0239,0.00338852229347
0,loo,0.7494,300.0,300.0,0.0,5.0,-0.0260666666667,0.0258277771803
1,100 splits,0.7494,300.0,300.0,0.0,5.0,-0.0644,0.00398956973453
0,loo,0.7472,300.0,300.0,0.0,5.0,0.0128,0.0246576560119
1,100 splits,0.7472,300.0,300.0,0.0,5.0,0.00105,0.00317629566739
0,loo,0.7362,300.0,300.0,0.0,5.0,0.0571333333333,0.0233777355302
1,100 splits,0.7362,300.0,300.0,0.0,5.0,0.0407166666667,0.00363179917916
0,loo,0.7568,300.0,300.0,0.0,5.0,-0.0101333333333,0.0251101278077
1,100 splits,0.7568,300.0,300.0,0.0,5.0,-0.0162166666667,0.00293583581701
0,loo,0.7644,300.0,300.0,0.0,5.0,-0.0244,0.0253245598843
1,100 splits,0.7644,300.0,300.0,0.0,5.0,-0.0268166666667,0.00396687236862
0,loo,0.7548,300.0,300.0,0.0,5.0,-0.0614666666667,0.0266221851233
1,100 splits,0.7548,300.0,300.0,0.0,5.0,-0.0374666666667,0.0033785269637
0,loo,0.7491,300.0,300.0,0.0,5.0,-0.0291,0.0259229627936
1,100 splits,0.7491,300.0,300.0,0.0,5.0,-0.0129333333333,0.00326834565695
0,loo,0.7573,300.0,300.0,0.0,5.0,-0.0073,0.025
1,100 splits,0.7573,300.0,300.0,0.0,5.0,-0.0166333333333,0.00327583746714
0,loo,0.7467,300.0,300.0,0.0,5.0,0.00663333333333,0.0248878968056
1,100 splits,0.7467,300.0,300.0,0.0,5.0,-0.00478333333333,0.00339521211087
0,loo,0.7394,300.0,300.0,0.0,5.0,-0.0160666666667,0.0258277771803
1,100 splits,0.7394,300.0,300.0,0.0,5.0,-0.0279,0.00401972566781
0,loo,0.7477,300.0,300.0,0.0,5.0,-0.0210333333333,0.0257308001056
1,100 splits,0.7477,300.0,300.0,0.0,5.0,-0.0228666666667,0.00395282950696
0,loo,0.7361,300.0,300.0,0.0,5.0,0.0305666666667,0.024419178862
1,100 splits,0.7361,300.0,300.0,0.0,5.0,0.0104,0.00280522825374
0,loo,0.7577,300.0,300.0,0.0,5.0,0.0123,0.0242967761922
1,100 splits,0.7577,300.0,300.0,0.0,5.0,-0.00295,0.00483387568796
0,loo,0.7384,300.0,300.0,0.0,5.0,-0.0150666666667,0.0258277771803
1,100 splits,0.7384,300.0,300.0,0.0,5.0,-0.0209,0.00331400647086
0,loo,0.7631,300.0,300.0,0.0,5.0,-0.0531,0.0261979642975
1,100 splits,0.7631,300.0,300.0,0.0,5.0,-0.04735,0.00332122279188
0,loo,0.7448,300.0,300.0,0.0,5.0,-0.0681333333333,0.027005486411
1,100 splits,0.7448,300.0,300.0,0.0,5.0,-0.0634666666667,0.00368472824266
0,loo,0.7339,300.0,300.0,0.0,5.0,-0.0405666666667,0.0266221851233
1,100 splits,0.7339,300.0,300.0,0.0,5.0,-0.0113166666667,0.00317957347769
0,loo,0.7435,300.0,300.0,0.0,5.0,0.00316666666667,0.0251101278077
1,100 splits,0.7435,300.0,300.0,0.0,5.0,-0.0240833333333,0.0029855613189
0,loo,0.7292,300.0,300.0,0.0,5.0,0.0008,0.025632011236
1,100 splits,0.7292,300.0,300.0,0.0,5.0,-0.01495,0.00347290604377
0,loo,0.7531,300.0,300.0,0.0,5.0,-0.0464333333333,0.0262861743691
1,100 splits,0.7531,300.0,300.0,0.0,5.0,-0.0191,0.00354894350476
0,loo,0.7245,300.0,300.0,0.0,5.0,0.0388333333333,0.0245394617949
1,100 splits,0.7245,300.0,300.0,0.0,5.0,0.01,0.00342277908529
0,loo,0.7473,300.0,300.0,0.0,5.0,-0.0239666666667,0.0258277771803
1,100 splits,0.7473,300.0,300.0,0.0,5.0,-0.0013,0.00481352261862
0,loo,0.7602,300.0,300.0,0.0,5.0,0.0131333333333,0.0241722215838
1,100 splits,0.7602,300.0,300.0,0.0,5.0,-0.00186666666667,0.00381881307913
0,loo,0.7514,300.0,300.0,0.0,5.0,-0.00806666666667,0.0252183061081
1,100 splits,0.7514,300.0,300.0,0.0,5.0,0.0246,0.00408357142163
0,loo,0.7357,300.0,300.0,0.0,5.0,-0.00236666666667,0.0255313895402
1,100 splits,0.7357,300.0,300.0,0.0,5.0,-0.01695,0.00357448034296
0,loo,0.735,300.0,300.0,0.0,5.0,0.005,0.0253245598843
1,100 splits,0.735,300.0,300.0,0.0,5.0,-0.0035,0.00325915377565
0,loo,0.7281,300.0,300.0,0.0,5.0,-0.0247666666667,0.0263726850836
1,100 splits,0.7281,300.0,300.0,0.0,5.0,-0.0352666666667,0.00282722380516
0,loo,0.7672,300.0,300.0,0.0,5.0,-0.0105333333333,0.0247737914083
1,100 splits,0.7672,300.0,300.0,0.0,5.0,-0.0106166666667,0.00369477389926
0,loo,0.7697,300.0,300.0,0.0,5.0,0.0469666666667,0.0223399658476
1,100 splits,0.7697,300.0,300.0,0.0,5.0,0.01255,0.00296056840451
0,loo,0.7447,300.0,300.0,0.0,5.0,-0.0413666666667,0.0263726850836
1,100 splits,0.7447,300.0,300.0,0.0,5.0,-0.0576166666667,0.00531956229925
0,loo,0.7251,300.0,300.0,0.0,5.0,-0.0517666666667,0.0270773925108
1,100 splits,0.7251,300.0,300.0,0.0,5.0,-0.0451833333333,0.00367290662222
0,loo,0.751,300.0,300.0,0.0,5.0,-0.0643333333333,0.0267803133885
1,100 splits,0.751,300.0,300.0,0.0,5.0,-0.0505,0.00382410120159
0,loo,0.7427,300.0,300.0,0.0,5.0,-0.0427,0.0264575131106
1,100 splits,0.7427,300.0,300.0,0.0,5.0,-0.0262833333333,0.00393255200573
0,loo,0.736,300.0,300.0,0.0,5.0,-0.016,0.0259229627936
1,100 splits,0.736,300.0,300.0,0.0,5.0,-0.04275,0.0033251931857
0,loo,0.7412,300.0,300.0,0.0,5.0,0.0421333333333,0.0237853051429
1,100 splits,0.7412,300.0,300.0,0.0,5.0,0.0248833333333,0.00353037907156
0,loo,0.7371,300.0,300.0,0.0,5.0,0.0195666666667,0.0247737914083
1,100 splits,0.7371,300.0,300.0,0.0,5.0,-0.0142666666667,0.00431777656259
0,loo,0.7404,300.0,300.0,0.0,5.0,0.0262666666667,0.024419178862
1,100 splits,0.7404,300.0,300.0,0.0,5.0,0.0166,0.00332782878833
0,loo,0.7463,300.0,300.0,0.0,5.0,0.0037,0.025
1,100 splits,0.7463,300.0,300.0,0.0,5.0,-0.0491333333333,0.00394072398876
0,loo,0.7453,300.0,300.0,0.0,5.0,-0.0186333333333,0.0257308001056
1,100 splits,0.7453,300.0,300.0,0.0,5.0,-0.00696666666667,0.00360555127546
0,loo,0.7532,300.0,300.0,0.0,5.0,-0.00986666666667,0.0252183061081
1,100 splits,0.7532,300.0,300.0,0.0,5.0,-0.0300333333333,0.0032011065795
0,loo,0.7465,300.0,300.0,0.0,5.0,0.00683333333333,0.0248878968056
1,100 splits,0.7465,300.0,300.0,0.0,5.0,0.00875,0.00307674408534
0,loo,0.7584,300.0,300.0,0.0,5.0,0.0016,0.0246576560119
1,100 splits,0.7584,300.0,300.0,0.0,5.0,0.0016,0.00344601218802
0,loo,0.7601,300.0,300.0,0.0,5.0,-0.0234333333333,0.0254289132609
1,100 splits,0.7601,300.0,300.0,0.0,5.0,0.00673333333333,0.00288672728959
0,loo,0.7637,300.0,300.0,0.0,5.0,0.0396333333333,0.0229484123553
1,100 splits,0.7637,300.0,300.0,0.0,5.0,0.00613333333333,0.00329222569093
0,loo,0.7359,300.0,300.0,0.0,5.0,-0.0592333333333,0.027005486411
1,100 splits,0.7359,300.0,300.0,0.0,5.0,-0.01915,0.0043977543196
0,loo,0.763,300.0,300.0,0.0,5.0,-0.0296666666667,0.0255313895402
1,100 splits,0.763,300.0,300.0,0.0,5.0,-0.03925,0.00333216125227
0,loo,0.7609,300.0,300.0,0.0,5.0,0.0091,0.0242967761922
1,100 splits,0.7609,300.0,300.0,0.0,5.0,-0.00381666666667,0.00353049709279
0,loo,0.7494,300.0,300.0,0.0,5.0,-0.0460666666667,0.0263726850836
1,100 splits,0.7494,300.0,300.0,0.0,5.0,-0.0189833333333,0.00284174608882
0,loo,0.7414,300.0,300.0,0.0,5.0,-0.0214,0.0259229627936
1,100 splits,0.7414,300.0,300.0,0.0,5.0,-0.0318166666667,0.00401462171319
0,loo,0.7356,300.0,300.0,0.0,5.0,0.00106666666667,0.0254289132609
1,100 splits,0.7356,300.0,300.0,0.0,5.0,-0.0145166666667,0.00335715963775
0,loo,0.7538,300.0,300.0,0.0,5.0,0.0428666666667,0.0232371031534
1,100 splits,0.7538,300.0,300.0,0.0,5.0,0.03045,0.00370284706528
0,loo,0.7577,300.0,300.0,0.0,5.0,0.0389666666667,0.0232371031534
1,100 splits,0.7577,300.0,300.0,0.0,5.0,0.02855,0.00275236640608
0,loo,0.754,300.0,300.0,0.0,5.0,-0.0506666666667,0.0263726850836
1,100 splits,0.754,300.0,300.0,0.0,5.0,-0.0576666666667,0.00441770428063
0,loo,0.7838,300.0,300.0,0.0,5.0,-0.0438,0.0253245598843
1,100 splits,0.7838,300.0,300.0,0.0,5.0,-0.01805,0.00348846810538
0,loo,0.7383,300.0,300.0,0.0,5.0,-0.0349666666667,0.0263726850836
1,100 splits,0.7383,300.0,300.0,0.0,5.0,-0.0524666666667,0.00370950356068
0,loo,0.7671,300.0,300.0,0.0,5.0,-0.0237666666667,0.0252183061081
1,100 splits,0.7671,300.0,300.0,0.0,5.0,-0.0327666666667,0.00370555139097
0,loo,0.7496,300.0,300.0,0.0,5.0,0.0204,0.0242967761922
1,100 splits,0.7496,300.0,300.0,0.0,5.0,0.0034,0.00378916584195
0,loo,0.7438,300.0,300.0,0.0,5.0,0.0462,0.0235159520326
1,100 splits,0.7438,300.0,300.0,0.0,5.0,0.0406166666667,0.00410805019308
0,loo,0.7478,300.0,300.0,0.0,5.0,-0.0644666666667,0.0268569599228
1,100 splits,0.7478,300.0,300.0,0.0,5.0,-0.0662166666667,0.00320025498116
0,loo,0.7545,300.0,300.0,0.0,5.0,0.00883333333333,0.0245394617949
1,100 splits,0.7545,300.0,300.0,0.0,5.0,-0.0368333333333,0.00440113621693
0,loo,0.7512,300.0,300.0,0.0,5.0,0.00213333333333,0.0248878968056
1,100 splits,0.7512,300.0,300.0,0.0,5.0,0.02605,0.00286059798527
0,loo,0.7777,300.0,300.0,0.0,5.0,-0.0743666666667,0.0263726850836
1,100 splits,0.7777,300.0,300.0,0.0,5.0,-0.04845,0.0024650262
0,loo,0.7541,300.0,300.0,0.0,5.0,0.0159,0.0242967761922
1,100 splits,0.7541,300.0,300.0,0.0,5.0,0.00381666666667,0.00320142654834
0,loo,0.7427,300.0,300.0,0.0,5.0,0.0106333333333,0.0248878968056
1,100 splits,0.7427,300.0,300.0,0.0,5.0,-0.03745,0.00342899705939
